accounting,agent,arrival,children,completion_penalty_bps,decision_duration,decision_horizon,duration,effective_bps,fee_bps,fill_frac,fillable_leftover_qty,gross_cost,gross_effective_bps,hypothetical_liquidation_cost,hypothetical_liquidation_fees,implementation,invalid_reasons,label,late_fees,late_filled_qty,net_effective_bps,optimization_cost_bps,outstanding_qty,scenario,seed,settlement_complete,settlement_duration,settlement_pending_order_ids,shortfall_bps,status,total_cost,total_duration,total_fees,unpriced_leftover_qty,vwap,episode_reward
"{'average_cost': 99.89, 'cash': 45045.395009999986, 'equity': 60051.395009999986, 'gross_realized_pnl': 99.39999999999971, 'inventory': 150, 'realized_pnl': 94.89500999999971, 'total_fees': 4.5049899999999985, 'total_pnl': 117.39501000000057, 'unrealized_pnl': 22.500000000000853}",twap,99.89,15,6.25,5.0,5.0,5.0,,0.7516584910067738,0.75,0,-99.40000000000236,,-0.0,0.0,twap,['insufficient_terminal_depth'],TWAP,0.0,0,,-9.583251576734805,0,combined,504,True,0.5199999999999889,[],-21.11100210231307,INVALID,-94.89501000000237,5.519999999999989,4.5049899999999985,150,100.1108888888889,
"{'average_cost': 99.89, 'cash': 46347.14482199999, 'equity': 60052.62482199999, 'gross_realized_pnl': 102.70999999999972, 'inventory': 137, 'realized_pnl': 98.07482199999973, 'total_fees': 4.635177999999999, 'total_pnl': 118.6248220000005, 'unrealized_pnl': 20.55000000000078}",vwap,99.89,15,5.708333333333333,5.0,5.0,5.0,,0.7733803850902657,0.7716666666666666,0,-102.70999999999684,,-0.0,0.0,vwap,['insufficient_terminal_depth'],VWAP,0.0,0,,-10.655470517568801,0,combined,504,True,0.5199999999999889,[],-21.20579332730298,INVALID,-98.07482199999684,5.519999999999989,4.635177999999999,137,100.11183585313175,
"{'average_cost': 0.0, 'cash': 59997.279672000004, 'equity': 59997.279672000004, 'gross_realized_pnl': 69.2800000000014, 'inventory': 0, 'realized_pnl': 63.27967200000139, 'total_fees': 6.000328000000001, 'total_pnl': 63.27967200000139, 'unrealized_pnl': 0.0}",pov,99.89,5,0.0,4.0,5.0,4.0,-10.558226048653932,1.0011559381986854,1.0,0,-69.28000000000247,-11.559381986852616,0.0,0.0,pov,[],POV,0.0,0,-10.558226048653932,-10.558226048653932,0,combined,504,True,0.0,[],-10.558226048653932,WARNING,-63.27967200000247,4.0,6.000328000000001,0,100.00546666666668,
"{'average_cost': 99.89, 'cash': 45211.688379, 'equity': 60142.978379, 'gross_realized_pnl': 165.82000000000028, 'inventory': 149, 'realized_pnl': 161.29837900000027, 'total_fees': 4.521621, 'total_pnl': 208.97837900000135, 'unrealized_pnl': 47.6800000000011}",ac,99.89,15,6.208333333333333,5.0,5.0,5.0,,0.7544333767143858,0.7516666666666667,0,-165.81999999999687,,-0.0,0.0,ac,['insufficient_terminal_depth'],Almgren-Chriss,0.0,0,,-20.704333767143336,0,combined,504,True,0.5199999999999889,[],-35.80399170795122,INVALID,-161.29837899999686,5.519999999999989,4.521621,149,100.25767184035476,
"{'average_cost': 0.0, 'cash': 60049.03628799999, 'equity': 60049.03628799999, 'gross_realized_pnl': 118.23999999999972, 'inventory': 0, 'realized_pnl': 115.03628799999973, 'total_fees': 3.2037120000000003, 'total_pnl': 115.03628799999973, 'unrealized_pnl': 0.0}",heuristic,99.89,6,0.0,4.5,5.0,4.5,-19.193827877331998,0.5345399939933928,1.0,0,-118.2400000000016,-19.728367871325393,0.0,0.0,heuristic,[],Heuristic,0.0,0,-19.193827877331998,-19.193827877331998,0,combined,504,True,0.0,[],-19.193827877331998,VALID,-115.0362880000016,4.5,3.2037120000000003,0,100.08706666666667,19.193827877331728
"{'average_cost': 99.98, 'cash': 47608.948629000006, 'equity': 59977.32862900001, 'gross_realized_pnl': 23.229999999999734, 'inventory': 124, 'realized_pnl': 18.468628999999734, 'total_fees': 4.761371, 'total_pnl': -10.671371000000196, 'unrealized_pnl': -29.13999999999993}",twap,99.98,14,5.166666666666667,5.0,5.0,5.0,,0.7937205774488231,0.7933333333333333,57,-23.229999999999126,,15.800000000000255,0.5683060000000001,twap,['insufficient_terminal_depth'],TWAP,0.0,0,,4.816542808561901,0,combined,505,True,0.0,[],-3.8807402236748034,INVALID,-18.468628999999126,5.0,4.761371,67,100.0288025210084,
"{'average_cost': 99.98, 'cash': 48609.128601000004, 'equity': 59980.058601000004, 'gross_realized_pnl': 23.709999999999738, 'inventory': 114, 'realized_pnl': 18.84860099999974, 'total_fees': 4.861399, 'total_pnl': -7.941399000000197, 'unrealized_pnl': -26.789999999999935}",vwap,99.98,14,4.75,5.0,5.0,5.0,,0.8103952457158098,0.81,57,-23.71000000000073,,15.800000000000255,0.5683060000000001,vwap,['insufficient_terminal_depth'],VWAP,0.0,0,,4.336534806961313,0,combined,505,True,0.0,[],-3.879088780719257,INVALID,-18.84860100000073,5.0,4.861399,57,100.02878600823045,
"{'average_cost': 99.98, 'cash': 59765.292873000006, 'equity': 60165.752873000005, 'gross_realized_pnl': 183.1899999999987, 'inventory': 4, 'realized_pnl': 177.2128729999987, 'total_fees': 5.977127000000001, 'total_pnl': 177.75287299999871, 'unrealized_pnl': 0.5400000000000205}",pov,99.98,7,0.16666666666666666,5.0,5.0,5.0,-29.62139577915518,0.9963871107554846,0.9933333333333333,4,-183.18999999999608,-30.62445822497768,-0.52,0.040044,pov,[],POV,0.0,0,-29.62139577915518,-29.45472911248851,0,combined,505,True,0.0,[],-29.739651453780027,WARNING,-177.21287299999608,5.0,5.977127000000001,0,100.28736577181208,
"{'average_cost': 99.98, 'cash': 47608.948629000006, 'equity': 59977.32862900001, 'gross_realized_pnl': 23.229999999999734, 'inventory': 124, 'realized_pnl': 18.468628999999734, 'total_fees': 4.761371, 'total_pnl': -10.671371000000196, 'unrealized_pnl': -29.13999999999993}",ac,99.98,14,5.166666666666667,5.0,5.0,5.0,,0.7937205774488231,0.7933333333333333,57,-23.229999999999126,,15.800000000000255,0.5683060000000001,ac,['insufficient_terminal_depth'],Almgren-Chriss,0.0,0,,4.816542808561901,0,combined,505,True,0.0,[],-3.8807402236748034,INVALID,-18.468628999999126,5.0,4.761371,67,100.0288025210084,
"{'average_cost': 99.98, 'cash': 41110.72055699999, 'equity': 59980.480556999995, 'gross_realized_pnl': 21.849999999998502, 'inventory': 189, 'realized_pnl': 18.940556999998503, 'total_fees': 2.909443, 'total_pnl': -7.519443000001605, 'unrealized_pnl': -26.460000000000107}",heuristic,99.98,7,7.875,5.0,5.0,5.0,,0.4850041675001667,0.685,0,-21.8500000000034,,0.0,0.0,heuristic,['insufficient_terminal_depth'],Heuristic,0.0,0,,4.717609021803794,0,combined,505,True,0.0,[],-4.609329895176943,INVALID,-18.940557000003402,5.0,2.909443,189,100.03316301703164,-4.717609021804361
"{'average_cost': 99.74000000000001, 'cash': 21912.878493000004, 'equity': 59730.478493, 'gross_realized_pnl': -27.730000000001212, 'inventory': 380, 'realized_pnl': -29.921507000001213, 'total_fees': 2.1915069999999996, 'total_pnl': -113.52150700000618, 'unrealized_pnl': -83.60000000000497}",twap,99.74000000000001,13,15.833333333333334,5.0,5.0,5.0,,0.36620329523427564,0.36666666666666664,66,27.73000000000029,,14.52,0.656832,twap,['insufficient_terminal_depth'],TWAP,0.0,0,,23.3693167234811,0,combined,506,True,0.0,[],13.636138961299508,INVALID,29.92150700000029,5.0,2.1915069999999996,314,99.61395454545455,
"{'average_cost': 99.74000000000001, 'cash': 22909.138857000005, 'equity': 59731.53885700001, 'gross_realized_pnl': -28.770000000001318, 'inventory': 370, 'realized_pnl': -31.061143000001316, 'total_fees': 2.291143, 'total_pnl': -112.46114300000616, 'unrealized_pnl': -81.40000000000484}",vwap,99.74000000000001,13,15.416666666666666,5.0,5.0,5.0,,0.3828525833834637,0.38333333333333336,66,28.769999999999346,,14.52,0.656832,vwap,['insufficient_terminal_depth'],VWAP,0.0,0,,23.14308451975124,0,combined,506,True,0.0,[],13.540048909773823,INVALID,31.061142999999348,5.0,2.291143,304,99.61491304347827,
"{'average_cost': 99.74000000000001, 'cash': 30876.432048000002, 'equity': 59760.432048, 'gross_realized_pnl': -39.88000000000194, 'inventory': 290, 'realized_pnl': -42.967952000001944, 'total_fees': 3.0879520000000005, 'total_pnl': -83.56795200000211, 'unrealized_pnl': -40.600000000000165}",pov,99.74000000000001,6,12.083333333333334,5.0,5.0,5.0,,0.5160002673618074,0.5166666666666667,73,39.879999999997565,,10.779999999999818,0.7270240000000001,pov,['insufficient_terminal_depth'],POV,0.0,0,,21.186163358063865,0,combined,506,True,0.0,[],13.896761256685952,INVALID,42.96795199999757,5.0,3.0879520000000005,217,99.61135483870969,
"{'average_cost': 99.74000000000001, 'cash': 22112.11856700001, 'equity': 59730.67856700001, 'gross_realized_pnl': -27.950000000001225, 'inventory': 378, 'realized_pnl': -30.161433000001225, 'total_fees': 2.211433, 'total_pnl': -113.32143300000617, 'unrealized_pnl': -83.16000000000494}",ac,99.74000000000001,13,15.75,5.0,5.0,5.0,,0.3695329523427578,0.37,66,27.95000000000113,,14.52,0.656832,ac,['insufficient_terminal_depth'],Almgren-Chriss,0.0,0,,23.326075295769186,0,combined,506,True,0.0,[],13.621647364228581,INVALID,30.16143300000113,5.0,2.211433,312,99.61409909909909,
"{'average_cost': 99.74000000000001, 'cash': 13424.467419, 'equity': 59752.417419, 'gross_realized_pnl': -39.09000000000104, 'inventory': 465, 'realized_pnl': -40.43258100000104, 'total_fees': 1.342581, 'total_pnl': -91.58258100000738, 'unrealized_pnl': -51.150000000006344}",heuristic,99.74000000000001,5,19.375,5.0,5.0,5.0,,0.22434680168437934,0.225,73,39.09000000000088,,8.589999999999819,0.7272430000000001,heuristic,['insufficient_terminal_depth'],Heuristic,0.0,0,,27.688251787982203,0,combined,506,True,0.0,[],30.02813314618072,INVALID,40.43258100000088,5.0,1.342581,392,99.45044444444444,-27.688251787982054
"{'average_cost': 99.35000000000001, 'cash': 53487.720692999996, 'equity': 59424.120693, 'gross_realized_pnl': -155.93000000000305, 'inventory': 60, 'realized_pnl': -161.27930700000306, 'total_fees': 5.349307, 'total_pnl': -185.8793070000037, 'unrealized_pnl': -24.600000000000648}",twap,99.35000000000001,16,2.5,5.0,5.0,5.0,,0.8973841637309175,0.9,0,155.92999999999992,,0.0,0.0,twap,['insufficient_terminal_depth'],TWAP,0.0,0,,29.555746854554588,0,combined,507,True,0.0,[],30.0619409495051,INVALID,161.27930699999993,5.0,5.349307,60,99.06124074074074,
"{'average_cost': 99.35000000000001, 'cash': 54775.001952, 'equity': 59425.181952, 'gross_realized_pnl': -160.07000000000315, 'inventory': 47, 'realized_pnl': -165.54804800000315, 'total_fees': 5.478047999999999, 'total_pnl': -184.81804800000367, 'unrealized_pnl': -19.270000000000508}",vwap,99.35000000000001,16,1.9583333333333333,5.0,5.0,5.0,,0.9189813789632609,0.9216666666666666,0,160.07000000000056,,0.0,0.0,vwap,['insufficient_terminal_depth'],VWAP,0.0,0,,29.730191746351373,0,combined,507,True,0.0,[],30.13221527633061,INVALID,165.54804800000056,5.0,5.478047999999999,47,99.06054249547921,
"{'average_cost': 0.0, 'cash': 59500.039401, 'equity': 59500.039401, 'gross_realized_pnl': -104.01000000000403, 'inventory': 0, 'realized_pnl': -109.96059900000402, 'total_fees': 5.950599000000001, 'total_pnl': -109.96059900000402, 'unrealized_pnl': 0.0}",pov,99.35000000000001,2,0.0,2.0,5.0,2.0,18.44666985405045,0.998255158530448,1.0,0,104.00999999999476,17.448414695520004,0.0,0.0,pov,[],POV,0.0,0,18.44666985405045,18.44666985405045,0,combined,507,True,0.0,[],18.44666985405045,WARNING,109.96059899999476,2.0,5.950599000000001,0,99.17665000000001,
"{'average_cost': 99.35000000000001, 'cash': 53488.30063500001, 'equity': 59424.70063500001, 'gross_realized_pnl': -155.35000000000304, 'inventory': 60, 'realized_pnl': -160.69936500000304, 'total_fees': 5.349365, 'total_pnl': -185.2993650000037, 'unrealized_pnl': -24.600000000000648}",ac,99.35000000000001,16,2.5,5.0,5.0,5.0,,0.8973938936420062,0.9,0,155.34999999999854,,0.0,0.0,ac,['insufficient_terminal_depth'],Almgren-Chriss,0.0,0,,29.45845747357801,0,combined,507,True,0.0,[],29.9538416373089,INVALID,160.69936499999855,5.0,5.349365,60,99.06231481481483,
"{'average_cost': 99.35000000000001, 'cash': 50290.500645, 'equity': 59500.755645, 'gross_realized_pnl': -77.30000000000243, 'inventory': 93, 'realized_pnl': -79.94935500000243, 'total_fees': 2.649355, 'total_pnl': -109.24435500000354, 'unrealized_pnl': -29.29500000000111}",heuristic,99.35000000000001,5,3.875,5.0,5.0,5.0,18.689860090589107,0.4444480791813454,0.845,93,77.30000000000238,18.09092434155371,30.539999999999292,0.920901,heuristic,[],Heuristic,0.0,0,18.689860090589107,22.564860090589107,0,combined,507,True,0.3099999999999934,[],15.872273326921315,VALID,79.94935500000238,5.309999999999993,2.649355,0,99.19753451676529,-22.56486009058871
"{'average_cost': 100.21000000000001, 'cash': 26173.952343, 'equity': 59889.452343, 'gross_realized_pnl': -78.45000000000063, 'inventory': 338, 'realized_pnl': -81.06765700000062, 'total_fees': 2.617657, 'total_pnl': -236.5476570000033, 'unrealized_pnl': -155.4800000000027}",twap,100.21000000000001,14,14.083333333333334,5.0,5.0,5.0,,0.435361906662675,0.43666666666666665,0,78.45000000000194,,0.0,0.0,twap,['insufficient_terminal_depth'],TWAP,0.0,0,,27.566295279912502,0,combined,508,True,0.0,[],30.877012091402683,INVALID,81.06765700000193,5.0,2.617657,338,99.91057251908397,
"{'average_cost': 100.21000000000001, 'cash': 27567.732951, 'equity': 59886.732951, 'gross_realized_pnl': -87.47000000000067, 'inventory': 324, 'realized_pnl': -90.22704900000066, 'total_fees': 2.757049, 'total_pnl': -239.26704900000323, 'unrealized_pnl': -149.04000000000258}",vwap,100.21000000000001,14,13.5,5.0,5.0,5.0,,0.4585452217010943,0.46,0,87.47000000000189,,0.0,0.0,vwap,['insufficient_terminal_depth'],VWAP,0.0,0,,28.506328210757722,0,combined,508,True,0.0,[],32.622452632082,INVALID,90.22704900000188,5.0,2.757049,324,99.89307971014492,
"{'average_cost': 100.21000000000001, 'cash': 14180.541804, 'equity': 59856.881804000004, 'gross_realized_pnl': -47.86000000000078, 'inventory': 458, 'realized_pnl': -49.27819600000078, 'total_fees': 1.418196, 'total_pnl': -269.1181960000026, 'unrealized_pnl': -219.84000000000182}",pov,100.21000000000001,5,19.083333333333332,5.0,5.0,5.0,,0.23587067158966168,0.23666666666666666,0,47.85999999999931,,0.0,0.0,pov,['insufficient_terminal_depth'],POV,0.0,0,,27.27915477497244,0,combined,508,True,0.0,[],34.63023144354553,INVALID,49.27819599999931,5.0,1.418196,458,99.87295774647887,
"{'average_cost': 100.21000000000001, 'cash': 26173.952343, 'equity': 59889.452343, 'gross_realized_pnl': -78.45000000000063, 'inventory': 338, 'realized_pnl': -81.06765700000062, 'total_fees': 2.617657, 'total_pnl': -236.5476570000033, 'unrealized_pnl': -155.4800000000027}",ac,100.21000000000001,14,14.083333333333334,5.0,5.0,5.0,,0.435361906662675,0.43666666666666665,0,78.45000000000194,,0.0,0.0,ac,['insufficient_terminal_depth'],Almgren-Chriss,0.0,0,,27.566295279912502,0,combined,508,True,0.0,[],30.877012091402683,INVALID,81.06765700000193,5.0,2.617657,338,99.91057251908397,
"{'average_cost': 100.21000000000001, 'cash': 12609.649334, 'equity': 59872.189334, 'gross_realized_pnl': -15.720000000000567, 'inventory': 474, 'realized_pnl': -16.810666000000566, 'total_fees': 1.090666, 'total_pnl': -253.81066600000057, 'unrealized_pnl': -237.0}",heuristic,100.21000000000001,7,19.75,5.0,5.0,5.0,,0.18139673352626148,0.21,0,15.720000000000438,,0.0,0.0,heuristic,['insufficient_terminal_depth'],Heuristic,0.0,0,,22.54590626351336,0,combined,508,True,0.0,[],13.313839350063624,INVALID,16.810666000000438,5.0,1.090666,474,100.0852380952381,-22.545906263513288
"{'average_cost': 100.29, 'cash': 53927.056755, 'equity': 59917.456755, 'gross_realized_pnl': -224.15000000000242, 'inventory': 60, 'realized_pnl': -229.54324500000243, 'total_fees': 5.393245, 'total_pnl': -256.54324500000257, 'unrealized_pnl': -27.00000000000017}",twap,100.29,16,2.5,5.0,5.0,5.0,,0.8962749692558247,0.9,0,224.14999999999927,,0.0,0.0,twap,['insufficient_terminal_depth'],TWAP,0.0,0,,40.64658241100795,0,combined,509,True,0.0,[],42.38509156778661,INVALID,229.54324499999927,5.0,5.393245,60,99.8749074074074,
"{'average_cost': 100.29, 'cash': 54831.396312, 'equity': 59923.23631199999, 'gross_realized_pnl': -222.33000000000246, 'inventory': 51, 'realized_pnl': -227.81368800000246, 'total_fees': 5.483688000000001, 'total_pnl': -250.7636880000026, 'unrealized_pnl': -22.950000000000145}",vwap,100.29,16,2.125,5.0,5.0,5.0,,0.9113052148768572,0.915,0,222.33000000000268,,0.0,0.0,vwap,['insufficient_terminal_depth'],VWAP,0.0,0,,39.98415644630615,0,combined,509,True,0.0,[],41.37612726372257,INVALID,227.81368800000268,5.0,5.483688000000001,51,99.88502732240437,
"{'average_cost': 100.29, 'cash': 49269.312576000004, 'equity': 59978.942576, 'gross_realized_pnl': -168.73000000000073, 'inventory': 107, 'realized_pnl': -173.65742400000073, 'total_fees': 4.927424000000001, 'total_pnl': -195.05742400000102, 'unrealized_pnl': -21.400000000000304}",pov,100.29,7,4.458333333333333,5.0,5.0,5.0,,0.8188626317013993,0.8216666666666667,0,168.72999999999635,,0.0,0.0,pov,['insufficient_terminal_depth'],POV,0.0,0,,33.317545617708035,0,combined,509,True,0.0,[],35.12277357124711,INVALID,173.65742399999635,5.0,4.927424000000001,107,99.94774847870184,
"{'average_cost': 100.29, 'cash': 53927.156745, 'equity': 59917.556745, 'gross_realized_pnl': -224.0500000000024, 'inventory': 60, 'realized_pnl': -229.4432550000024, 'total_fees': 5.393255000000002, 'total_pnl': -256.4432550000026, 'unrealized_pnl': -27.00000000000017}",ac,100.29,16,2.5,5.0,5.0,5.0,,0.8962766311031345,0.9,0,224.05000000000072,,0.0,0.0,ac,['insufficient_terminal_depth'],Almgren-Chriss,0.0,0,,40.62996559976081,0,combined,509,True,0.0,[],42.36662844417867,INVALID,229.44325500000073,5.0,5.393255000000002,60,99.8750925925926,
"{'average_cost': 0.0, 'cash': 60123.003463, 'equity': 60123.003463, 'gross_realized_pnl': -47.11000000000287, 'inventory': 0, 'realized_pnl': -50.99653700000287, 'total_fees': 3.8865369999999997, 'total_pnl': -50.99653700000287, 'unrealized_pnl': 0.0}",heuristic,100.29,7,0.0,5.0,5.0,5.0,8.474845780570382,0.6458831056602518,1.0,0,47.11000000000422,7.82896267491013,0.0,0.0,heuristic,[],Heuristic,0.0,0,8.474845780570382,8.474845780570382,0,combined,509,True,0.0,[],8.474845780570382,VALID,50.99653700000422,5.0,3.8865369999999997,0,100.21148333333333,-8.47484578056968
"{'average_cost': 99.15, 'cash': 50366.35286100001, 'equity': 59254.302861000004, 'gross_realized_pnl': -195.11000000000124, 'inventory': 90, 'realized_pnl': -200.14713900000123, 'total_fees': 5.037138999999999, 'total_pnl': -235.69713900000215, 'unrealized_pnl': -35.55000000000092}",twap,99.15,12,3.75,5.0,5.0,5.0,,0.8467202891242224,0.85,73,195.11000000000112,,30.640000000000292,0.7207309999999999,twap,['insufficient_terminal_depth'],TWAP,0.0,0,,42.66542612203756,0,combined,510,True,0.0,[],39.580975349292736,INVALID,200.14713900000112,5.0,5.037138999999999,17,98.76743137254903,
"{'average_cost': 99.15, 'cash': 50669.682525000004, 'equity': 59262.237525000004, 'gross_realized_pnl': -189.20000000000192, 'inventory': 87, 'realized_pnl': -194.26747500000192, 'total_fees': 5.067474999999999, 'total_pnl': -227.76247500000238, 'unrealized_pnl': -33.495000000000445}",vwap,99.15,12,3.625,5.0,5.0,5.0,,0.8518196335518573,0.855,73,189.19999999999956,,29.91000000000029,0.720804,vwap,['insufficient_terminal_depth'],VWAP,0.0,0,,41.42938376197677,0,combined,510,True,0.0,[],38.19354867248799,INVALID,194.26747499999956,5.0,5.067474999999999,14,98.78118908382066,
"{'average_cost': 99.15, 'cash': 53954.49401100001, 'equity': 59410.76901100001, 'gross_realized_pnl': -76.86000000000256, 'inventory': 55, 'realized_pnl': -82.25598900000256, 'total_fees': 5.395989000000001, 'total_pnl': -79.23098900000296, 'unrealized_pnl': 3.0249999999995936}",pov,99.15,6,2.2916666666666665,5.0,5.0,5.0,,0.9070413514876451,0.9083333333333333,37,76.86000000000176,,-1.85,0.36704000000000003,pov,['insufficient_terminal_depth'],POV,0.0,0,,15.869247604639732,0,combined,510,True,0.0,[],15.222230981693341,INVALID,82.25598900000176,5.0,5.395989000000001,18,99.00897247706422,
"{'average_cost': 99.15, 'cash': 50465.392956, 'equity': 59254.587956, 'gross_realized_pnl': -195.21000000000126, 'inventory': 89, 'realized_pnl': -200.25704400000126, 'total_fees': 5.047043999999999, 'total_pnl': -235.41204400000217, 'unrealized_pnl': -35.15500000000091}",ac,99.15,12,3.7083333333333335,5.0,5.0,5.0,,0.8483852748361067,0.8516666666666667,73,195.21000000000362,,30.640000000000292,0.7207309999999999,ac,['insufficient_terminal_depth'],Almgren-Chriss,0.0,0,,42.642233988906355,0,combined,510,True,0.0,[],39.52520968348449,INVALID,200.25704400000362,5.0,5.047043999999999,16,98.7679843444227,
"{'average_cost': 0.0, 'cash': 59429.84711500001, 'equity': 59429.84711500001, 'gross_realized_pnl': -56.51000000000221, 'inventory': 0, 'realized_pnl': -60.15288500000221, 'total_fees': 3.6428849999999997, 'total_pnl': -60.15288500000221, 'unrealized_pnl': 0.0}",heuristic,99.15,6,0.0,5.0,5.0,5.0,10.11142797108731,0.6123524962178517,1.0,0,56.5099999999984,9.499075474869457,0.0,0.0,heuristic,[],Heuristic,0.0,0,10.11142797108731,10.11142797108731,0,combined,510,True,0.0,[],10.11142797108731,VALID,60.1528849999984,5.0,3.6428849999999997,0,99.05581666666667,-10.111427971087577
"{'average_cost': 100.0, 'cash': 19977.0021, 'equity': 59897.0021, 'gross_realized_pnl': -20.999999999999517, 'inventory': 400, 'realized_pnl': -22.997899999999518, 'total_fees': 1.9979, 'total_pnl': -102.99790000000066, 'unrealized_pnl': -80.00000000000114}",twap,100.0,7,16.666666666666668,5.0,5.0,5.0,,0.33298333333333335,0.3333333333333333,0,21.0,,0.0,0.0,twap,['insufficient_terminal_depth'],TWAP,0.0,0,,20.499650000000003,0,liquidity_exhaustion,501,True,0.0,[],11.498950000000002,INVALID,22.9979,5.0,1.9979,400,99.895,
"{'average_cost': 100.0, 'cash': 19977.0021, 'equity': 59897.0021, 'gross_realized_pnl': -20.999999999999517, 'inventory': 400, 'realized_pnl': -22.997899999999518, 'total_fees': 1.9979, 'total_pnl': -102.99790000000066, 'unrealized_pnl': -80.00000000000114}",vwap,100.0,7,16.666666666666668,5.0,5.0,5.0,,0.33298333333333335,0.3333333333333333,0,21.0,,0.0,0.0,vwap,['insufficient_terminal_depth'],VWAP,0.0,0,,20.499650000000003,0,liquidity_exhaustion,501,True,0.0,[],11.498950000000002,INVALID,22.9979,5.0,1.9979,400,99.895,
"{'average_cost': 100.0, 'cash': 19977.0021, 'equity': 59897.0021, 'gross_realized_pnl': -20.999999999999517, 'inventory': 400, 'realized_pnl': -22.997899999999518, 'total_fees': 1.9979, 'total_pnl': -102.99790000000066, 'unrealized_pnl': -80.00000000000114}",pov,100.0,1,16.666666666666668,5.0,5.0,5.0,,0.33298333333333335,0.3333333333333333,0,21.0,,0.0,0.0,pov,['insufficient_terminal_depth'],POV,0.0,0,,20.499650000000003,0,liquidity_exhaustion,501,True,0.0,[],11.498950000000002,INVALID,22.9979,5.0,1.9979,400,99.895,
"{'average_cost': 100.0, 'cash': 19977.002099999998, 'equity': 59897.0021, 'gross_realized_pnl': -20.999999999999517, 'inventory': 400, 'realized_pnl': -22.997899999999518, 'total_fees': 1.9979, 'total_pnl': -102.99790000000066, 'unrealized_pnl': -80.00000000000114}",ac,100.0,7,16.666666666666668,5.0,5.0,5.0,,0.33298333333333335,0.3333333333333333,0,21.0,,0.0,0.0,ac,['insufficient_terminal_depth'],Almgren-Chriss,0.0,0,,20.499650000000003,0,liquidity_exhaustion,501,True,0.0,[],11.498950000000002,INVALID,22.9979,5.0,1.9979,400,99.895,
"{'average_cost': 100.0, 'cash': 19977.0021, 'equity': 59897.0021, 'gross_realized_pnl': -20.999999999999517, 'inventory': 400, 'realized_pnl': -22.997899999999518, 'total_fees': 1.9979, 'total_pnl': -102.99790000000066, 'unrealized_pnl': -80.00000000000114}",heuristic,100.0,6,16.666666666666668,5.0,5.0,5.0,,0.33298333333333335,0.3333333333333333,0,21.0,,0.0,0.0,heuristic,['insufficient_terminal_depth'],Heuristic,0.0,0,,20.499650000000003,0,liquidity_exhaustion,501,True,0.0,[],11.498950000000002,INVALID,22.9979,5.0,1.9979,400,99.895,-20.499650000000003
"{'average_cost': 100.0, 'cash': 19977.0021, 'equity': 59897.0021, 'gross_realized_pnl': -20.999999999999517, 'inventory': 400, 'realized_pnl': -22.997899999999518, 'total_fees': 1.9979, 'total_pnl': -102.99790000000066, 'unrealized_pnl': -80.00000000000114}",twap,100.0,7,16.666666666666668,5.0,5.0,5.0,,0.33298333333333335,0.3333333333333333,0,21.0,,0.0,0.0,twap,['insufficient_terminal_depth'],TWAP,0.0,0,,20.499650000000003,0,liquidity_exhaustion,502,True,0.0,[],11.498950000000002,INVALID,22.9979,5.0,1.9979,400,99.895,
"{'average_cost': 100.0, 'cash': 19977.0021, 'equity': 59897.0021, 'gross_realized_pnl': -20.999999999999517, 'inventory': 400, 'realized_pnl': -22.997899999999518, 'total_fees': 1.9979, 'total_pnl': -102.99790000000066, 'unrealized_pnl': -80.00000000000114}",vwap,100.0,7,16.666666666666668,5.0,5.0,5.0,,0.33298333333333335,0.3333333333333333,0,21.0,,0.0,0.0,vwap,['insufficient_terminal_depth'],VWAP,0.0,0,,20.499650000000003,0,liquidity_exhaustion,502,True,0.0,[],11.498950000000002,INVALID,22.9979,5.0,1.9979,400,99.895,
"{'average_cost': 100.0, 'cash': 19977.0021, 'equity': 59897.0021, 'gross_realized_pnl': -20.999999999999517, 'inventory': 400, 'realized_pnl': -22.997899999999518, 'total_fees': 1.9979, 'total_pnl': -102.99790000000066, 'unrealized_pnl': -80.00000000000114}",pov,100.0,1,16.666666666666668,5.0,5.0,5.0,,0.33298333333333335,0.3333333333333333,0,21.0,,0.0,0.0,pov,['insufficient_terminal_depth'],POV,0.0,0,,20.499650000000003,0,liquidity_exhaustion,502,True,0.0,[],11.498950000000002,INVALID,22.9979,5.0,1.9979,400,99.895,
"{'average_cost': 100.0, 'cash': 19977.002099999998, 'equity': 59897.0021, 'gross_realized_pnl': -20.999999999999517, 'inventory': 400, 'realized_pnl': -22.997899999999518, 'total_fees': 1.9979, 'total_pnl': -102.99790000000066, 'unrealized_pnl': -80.00000000000114}",ac,100.0,7,16.666666666666668,5.0,5.0,5.0,,0.33298333333333335,0.3333333333333333,0,21.0,,0.0,0.0,ac,['insufficient_terminal_depth'],Almgren-Chriss,0.0,0,,20.499650000000003,0,liquidity_exhaustion,502,True,0.0,[],11.498950000000002,INVALID,22.9979,5.0,1.9979,400,99.895,
